FILE,LAT,LON,LLC,RLC,TL,TR,LK,ST,ACC,DEC,KS
30760.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30761.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30762.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30763.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30764.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30766.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30767.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30769.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30770.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30771.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30772.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30773.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30775.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30778.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30779.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3077.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30780.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30781.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30782.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31018.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31042.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31043.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31044.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31045.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31046.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31048.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31049.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31050.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31052.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31053.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31054.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31055.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31056.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31057.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31059.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31060.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31265.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31267.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31268.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3126.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31270.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31271.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31272.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31273.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31274.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31275.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31276.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31278.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31279.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3128.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31342.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31343.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31344.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31345.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31346.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
311.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31202.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31203.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31204.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31205.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31206.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31208.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31209.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31210.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31211.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31212.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31213.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31214.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31215.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31218.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31219.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3121.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31348.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31350.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31351.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31352.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31354.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31356.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31357.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31358.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31359.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31360.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31361.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31362.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31363.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31364.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31365.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31366.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31367.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31547.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31548.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31550.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31551.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31552.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31553.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31554.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31555.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31557.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31558.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3155.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31560.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31561.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31565.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31566.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31567.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31568.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31844.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31845.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31846.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31847.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31848.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31879.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31898.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31904.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31905.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31906.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31907.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31909.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31911.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31913.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31915.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31916.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32073.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32074.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32075.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32076.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32077.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32078.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3208.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32139.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32140.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32141.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32142.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32143.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32144.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32145.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32146.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32147.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32150.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32152.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30483.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30537.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30587.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30652.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30698.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30783.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30837.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30885.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30906.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30977.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31061.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31123.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3118.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31220.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31264.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31347.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3136.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31446.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31489.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31546.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3157.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31625.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31682.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31774.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31842.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31917.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31971.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32024.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32071.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32617.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32618.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32619.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32621.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32622.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32623.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32624.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32626.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32627.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32628.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32629.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3262.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32631.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32632.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32633.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32634.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32635.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32404.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32406.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32407.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32408.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32409.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32410.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32411.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32413.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32414.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32415.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32418.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3241.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32420.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32421.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32422.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32424.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32425.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32426.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32427.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32428.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32429.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3242.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32430.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32431.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32432.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32433.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32434.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32435.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32436.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32437.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32438.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32439.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3244.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3245.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32502.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32503.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32504.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32506.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3250.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32534.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32536.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32538.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32540.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32541.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32542.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32543.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32544.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32549.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32551.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32552.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32554.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32557.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32558.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32559.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3255.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32561.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32562.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32563.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32564.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32565.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32566.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32638.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32639.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3263.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32640.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32641.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32643.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32644.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32645.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32646.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32647.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32648.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32649.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3264.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32651.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32662.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32681.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32689.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32690.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32692.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32694.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32695.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32699.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32700.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32701.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32704.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32705.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32707.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32864.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32865.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32867.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32868.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32869.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3286.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32870.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32885.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32890.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32901.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32902.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32903.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32905.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
